2903	0
2911	0
2913	0
2914	1
2929	1
2946	1
2950	1
2958	1
2967	1
2996	1
3001	0
3003	1
3020	0
3040	1
3054	1
3065	0
3070	1
3076	1
3082	1
3098	1
3117	0
3130	1
3153	0
3158	0
3160	1
3161	0
3162	1
3176	0
3179	0
3180	1
3182	1
3183	0
3184	1
3205	0
3211	0
3227	1
3228	1
3236	1
3237	1
3256	1
3266	0
3274	1
3278	1
3279	1
3288	0
3290	0
3293	1
3320	0
3322	0
3327	0
3330	0
3333	1
3348	1
3375	0
3392	1
3394	0
3397	0
3398	1
3399	0
3401	1
3416	0
3440	0
3449	0
3452	0
3456	0
3460	0
3476	1
3484	0
3499	1
3502	1
3513	0
3517	1
3521	0
3540	1
3551	1
3555	1
3561	0
3582	0
3596	1
3598	1
3602	1
3610	1
3611	1
3621	1
3634	1
3658	0
3681	1
3691	1
3714	1
3721	0
3722	1
3731	1
3743	1
3748	0
3755	0
3763	0
3766	0
3770	0
3778	1
3795	0
3811	0
3815	0
3824	1
3832	0
3834	0
3838	0
3845	0
3901	0
3913	1
3920	0
3924	0
3926	0
3933	0
3946	0
3956	0
3960	0
3970	0
3971	1
3977	1
3984	0
3988	0
4006	0
4009	1
4017	1
4025	0
4029	1
4041	0
4062	1
4064	1
4070	0
4080	1
4091	0
4093	1
4095	0
4104	0
4141	1
4159	1
4165	1
4166	0
4173	0
4178	1
4196	0
4198	0
4209	1
4211	1
4213	0
4217	0
4218	0
4221	0
4253	0
4255	1
4256	0
4260	1
4306	0
4307	1
4315	1
4337	0
4341	1
4344	0
4360	1
4362	0
4385	1
4389	0
4411	1
4440	0
4479	0
4488	0
4519	1
4521	0
4524	1
4539	0
4540	0
4551	0
4555	0
4556	0
4563	0
4569	0
4570	0
4571	0
4607	0
4609	0
4610	0
4611	0
4615	0
4639	1
4645	0
4668	1
4681	0
4685	0
4697	0
4698	0
4718	0
4760	0
4761	1
4762	0
4766	1
4768	1
4769	1
4770	0
4781	0
4798	0
4800	0
4801	0
4815	1
4835	1
4842	1
4849	0
4873	0
4874	1
4879	0
4892	0
4893	0
4896	1
4899	0
4924	0
4961	1
4995	1
5035	0
5044	0
5054	0
5060	1
5071	1
5093	0
5099	0
5102	1
5104	0
5121	0
5129	0
5138	1
5146	1
5171	0
5172	1
5174	0
5190	0
5191	0
5198	0
5201	0
5219	0
5222	0
5229	0
5250	0
5263	0
5277	1
5281	0
5283	0
5298	0
5304	0
5306	0
5308	0
5314	0
5327	0
5353	0
5356	1
5357	0
5361	0
5381	0
5386	1
5408	1
5416	0
5429	1
5430	1
5437	1
5452	0
5457	0
5482	1
5490	1
5500	1
5508	1
5509	1
5539	0
5567	0
5581	0
5582	1
5587	1
5607	0
5617	0
5621	1
5624	0
5630	1
5646	0
5670	1
5672	0
5673	1
5676	0
5694	0
5707	0
5718	0
5731	1
5754	0
5755	0
5762	1
5767	1
5781	1
5789	0
5797	1
5810	0
5820	1
5826	0
5834	1
5837	0
5845	0
5846	0
5855	1
5864	0
5875	0
5899	0
5905	0
5908	0
5920	1
5931	1
5962	1
5963	1
5965	1
5981	1
6007	1
6008	1
6025	0
6032	1
6033	0
6043	0
6063	0
6069	1
6092	0
6098	0
6103	0
6108	0
6112	1
6125	1
6140	0
6160	1
6165	1
6186	1
6189	0
6193	1
6196	0
6206	0
6217	1
6241	1
6243	1
6251	1
6272	0
6277	1
6293	1
6307	1
6335	1
6346	1
6374	1
6385	1
6408	0
6432	1
6452	0
6455	0
6486	0
6489	1
6500	0
6507	0
6509	0
6519	1
6524	1
6532	1
6535	1
6543	1
6545	0
6547	1
6556	1
6575	1
6577	1
6580	0
6594	0
6605	1
6622	0
6628	1
6635	0
6641	1
6646	1
6650	0
6670	1
6674	1
6685	1
6699	0
6708	1
6727	1
6753	0
6763	0
6775	1
6778	1
6801	0
6816	0
6829	1
6838	0
6844	0
6852	0
6867	0
6879	0
6891	0
6919	0
6927	0
6935	0
6946	0
6951	1
6953	1
6956	0
6972	1
6997	1
6999	0
7004	0
7017	0
7019	0
7027	0
7033	0
7048	0
7066	0
7069	0
7099	1
7105	0
7109	0
7111	1
7119	0
7122	0
7125	1
7130	1
7150	1
7168	1
7174	1
7177	1
7191	1
7204	1
7213	1
7222	0
7243	0
7267	0
7269	1
7315	0
7324	0
7326	1
7327	0
7332	1
7334	0
7347	1
7351	0
7360	1
7380	0
7393	1
7398	0
7420	0
7428	0
7430	1
7448	1
7449	1
7458	1
7462	1
7471	1
7472	1
7480	1
7481	1
7490	1
7491	1
7498	1
7521	0
7556	1
7558	0
7579	1
7590	1
7596	1
7598	1
7609	0
7622	1
7649	1
7651	1
7654	0
7659	1
7662	1
7666	1
7670	0
7696	1
7716	1
7729	0
7732	1
7749	0
7754	0
7761	0
7762	0
7766	0
7777	0
7779	1
7780	0
7782	1
7808	1
7814	1
7828	0
7834	0
7852	0
7854	1
7866	0
7869	0
7873	0
7874	0
7881	1
7882	1
7885	1
7892	0
7893	1
7916	0
7925	1
7936	0
7967	1
7972	0
7977	0
7980	0
7982	0
7992	0
8010	0
8018	0
8021	1
8046	0
8049	0
8071	1
8085	1
8103	1
8105	1
8111	1
8112	1
8124	1
8130	1
8134	0
8145	0
8154	1
8155	0
8157	0
8158	1
8169	1
8171	0
8181	0
8197	0
8199	0
8208	1
8209	0
8211	0
8217	0
8221	0
8241	1
8247	1
8254	0
8271	0
8273	0
8291	0
8296	0
8313	0
8340	0
8357	1
8370	0
8380	0
8409	1
8412	0
8425	1
8431	1
8435	1
8447	0
8457	0
8466	1
8482	1
8487	0
8518	0
8522	1
8526	0
8534	1
8543	0
8565	0
8568	1
8577	1
8592	1
8617	1
8673	0
8707	1
8720	1
8755	1
8793	0
8794	1
8815	1
8825	0
8835	1
8846	0
8855	0
8858	0
8866	0
8878	0
8900	0
8901	0
8903	1
8927	0
8931	0
8946	1
8949	0
8955	0
8963	0
8970	0
8988	1
9025	0
9036	1
9038	1
9039	1
9047	0
9049	0
9055	0
9067	0
9072	1
9087	0
9091	1
9094	0
9095	1
9101	0
9106	1
9109	0
9122	1
9134	1
9150	0
9162	0
9172	1
9174	0
9176	1
9178	1
9189	1
9193	1
9210	1
9215	0
9225	0
9231	1
9238	0
9246	1
9255	0
9258	1
9260	0
9282	1
9283	0
9301	0
9330	0
9343	0
9347	1
9349	1
9351	1
9352	1
9366	1
9399	1
9418	1
9434	0
9435	1
9437	1
9443	1
9445	1
9457	0
9482	1
9508	1
9509	0
9510	0
9516	1
9528	0
9533	0
9546	0
9548	1
9574	1
9576	0
9584	1
9598	1
9607	1
9616	0
9619	0
9629	0
9630	0
9639	1
9643	1
9647	1
9650	1
9651	1
9670	0
9683	1
9706	0
9707	0
9709	0
9721	1
9722	1
9727	0
9744	1
9754	0
9761	1
9772	1
9781	1
9787	1
9789	1
9805	0
9817	1
9842	1
9845	0
9846	1
9864	1
9870	0
9896	1
9913	1
9922	0
9929	1
9934	0
9943	0
9956	0
9961	0
9977	0
10000	0
10026	0
10049	0
10055	0
10064	0
10081	0
10104	0
10128	0
10161	1
10175	1
10180	0
10190	0
10192	0
10194	1
10213	1
10233	0
10244	0
10253	0
10266	0
10268	0
10269	0
10278	0
10282	0
10291	0
10295	1
10308	0
10316	0
10322	0
10327	0
10333	0
10338	0
10351	0
10355	1
10364	0
10370	1
10374	0
10385	0
10406	1
10410	0
10414	0
10416	0
10429	0
10449	0
10478	0
10480	1
10485	1
10498	0
10502	1
10504	0
10513	0
10520	1
10539	0
10547	0
10554	0
10556	0
10564	0
10583	0
10594	1
10609	0
10620	0
10640	1
10648	1
10665	1
10670	1
10671	1
10672	1
10699	0
10721	0
10723	1
10727	1
10730	1
10735	1
10738	1
10741	1
10744	1
10750	1
10765	1
10767	1
10772	1
10773	0
10801	1
10836	1
10842	1
10847	1
10849	1
10857	1
10868	0
10869	0
10875	0
10877	0
10899	1
10914	1
10950	0
10962	1
10971	1
10974	1
10982	0
10984	1
10992	0
10999	0
11016	0
11026	1
11046	1
11070	1
11080	0
11084	1
11113	0
11117	0
11126	0
11127	0
11128	0
11140	0
11141	1
11142	1
11143	0
11167	0
11193	0
11202	1
11235	0
11268	1
11303	1
11316	0
11328	0
11334	0
11359	1
11361	1
11368	0
11381	1
11383	1
11400	0
11423	1
11427	1
11428	0
11433	1
11439	1
11444	1
11449	1
11455	0
11468	1
11488	0
11501	1
11516	0
11524	1
11527	1
11529	0
11535	0
11543	0
11546	0
11553	0
11566	0
11592	0
11608	0
11624	0
11631	0
11635	0
11641	0
11642	0
11646	1
11662	1
11665	0
11674	1
11685	0
11712	1
11714	0
11742	1
11748	1
11749	1
11781	0
11793	1
11795	0
11806	1
11810	0
11813	1
11833	0
11834	0
11840	1
11843	0
11844	0
11852	1
11853	0
11854	1
11861	1
11865	0
11877	1
11885	1
11911	0
11919	0
11933	1
11936	1
11957	0
11958	1
11969	0
11975	0
11978	0
11979	1
11980	1
11983	1
11985	1
11988	1
11998	1
12023	1
12026	0
12036	1
12038	1
12075	0
12079	0
12083	1
12086	1
12095	1
12099	1
12106	1
12111	0
12130	0
12133	0
12134	0
12142	0
12145	1
12182	0
12190	0
12192	1
12200	1
12205	1
12215	1
12216	1
12243	1
12245	1
12255	1
12257	1
12273	0
12278	0
12281	0
12305	0
12307	0
12314	0
12320	1
12326	0
12329	1
12347	1
12353	1
12357	0
12362	1
12365	1
12367	1
12376	1
12377	0
12378	0
12383	0
12384	0
12395	0
12402	0
12409	0
12412	0
12429	1
12434	0
12451	1
12452	0
12470	0
12477	1
12493	1
12499	1
12544	1
12545	0
12548	1
12556	0
12558	0
12585	1
12596	0
12607	0
12616	1
12624	0
12635	0
12642	0
12645	0
12663	0
12667	0
12668	0
12672	0
12686	0
12701	0
12704	1
12710	1
12724	1
12730	0
12741	1
12777	0
12780	1
12785	0
12786	1
12787	0
12789	0
12799	0
12805	1
12809	0
12810	1
12814	0
12828	0
12846	1
12853	0
12887	1
12894	0
12916	1
12927	0
12940	1
12946	0
12949	1
12951	1
12968	1
12984	1
13001	0
13002	0
13012	0
13024	0
13031	1
13035	0
13040	0
13050	0
13051	0
13068	1
13077	0
13081	0
13097	0
13100	0
13114	1
13118	1
13130	0
13136	1
13137	0
13140	0
13149	0
13154	1
13155	0
13156	0
13163	1
13172	0
13204	0
13205	1
13230	1
13236	1
13268	1
13273	1
13311	0
13316	0
13339	0
13347	0
13357	0
13363	0
13365	0
13366	0
13388	0
13415	1
13426	1
13429	1
13437	0
13442	1
13448	1
13462	1
13468	1
13488	0
13494	0
13504	0
13513	0
13517	0
13524	0
13548	0
13554	1
13555	1
13556	1
13571	1
13589	1
13604	0
13635	0
13636	1
13667	0
13672	1
13706	0
13712	0
13726	0
13728	1
13734	0
13736	0
13739	0
13740	1
13748	0
13754	1
13768	0
13772	0
13784	0
13809	1
13829	0
13855	1
13859	0
13867	0
13888	1
13890	1
13897	0
13899	1
13905	1
13906	1
13915	1
13943	0
13951	0
13969	1
13988	1
14014	1
14022	0
14023	0
14024	1
14025	0
14031	0
14056	0
14076	0
14090	1
14108	0
14126	0
14141	0
14144	0
14162	1
14168	1
14199	1
14220	0
14228	0
14248	0
14263	0
14289	1
14300	1
14306	0
14308	1
14309	0
14324	1
14350	1
14356	1
14359	1
14362	1
14366	0
14372	0
14376	1
14379	1
14387	0
14388	0
14393	1
14413	0
14442	1
14459	0
14469	0
14476	1
14499	1
14508	1
14521	1
14531	0
14557	1
14566	0
14588	1
14589	0
14591	1
14599	0
14612	1
14639	0
14654	1
14658	1
14665	0
14673	1
14679	0
14680	1
14694	0
14716	1
14723	0
14741	0
14745	0
14750	1
14774	1
14775	1
14777	1
14813	1
14814	1
14816	1
14822	1
14823	1
14840	1
14842	1
14846	0
14848	1
14865	1
14872	1
14884	1
14904	0
14911	0
14913	0
14936	1
14942	1
14951	0
14982	1
15001	0
15002	0
15016	0
15051	0
15055	1
15061	0
15066	0
15067	1
15077	1
15082	0
15094	1
15106	0
15108	1
15115	0
15124	1
15125	0
15132	0
15133	1
15136	0
15147	1
15173	1
15201	1
15206	1
15209	1
15239	1
15249	0
15252	0
15260	1
15288	0
15290	0
15301	1
15321	0
15341	0
15368	1
15373	0
15388	0
15389	1
15401	0
15411	0
15420	1
15434	0
15449	0
15457	0
15482	1
15486	0
15492	0
15495	0
15515	0
15517	0
15520	0
15521	0
15524	0
15530	0
15534	0
15535	0
15537	0
15549	0
15552	0
15555	0
15582	0
15589	1
15594	0
15615	0
15634	0
15644	0
15653	1
15654	1
15655	0
15664	0
15679	0
15690	0
15696	0
15723	0
15728	0
15775	0
15779	1
15788	0
15791	0
15804	0
15811	1
15818	0
15823	0
15833	0
15840	0
15846	0
15879	0
15883	0
15885	0
15890	0
15897	0
15906	1
15911	0
15924	1
15929	1
15943	0
15962	0
15965	1
15977	0
15980	0
15985	0
15987	0
15999	0
16020	0
16047	1
16057	1
16068	0
16083	0
16089	0
16090	0
16093	0
16112	1
16135	0
16147	1
16155	0
16163	0
16164	0
16177	0
16183	0
16190	1
16197	0
16203	1
16204	1
16205	0
16207	1
16211	0
16216	1
16227	0
16237	0
16246	0
16255	0
16256	1
16274	0
16276	0
16281	0
16293	0
16318	0
16335	1
16352	0
16360	0
16365	0
16370	1
16385	1
16406	0
16410	0
16412	0
16415	0
16419	0
16422	0
16431	0
16437	0
16449	1
16452	1
16465	0
16483	0
16498	0
16501	0
16507	0
16521	0
16524	0
16536	0
16542	0
16566	1
16585	0
16602	1
16614	0
16628	0
16651	0
16664	1
16666	1
16693	1
16700	1
16708	0
16717	0
16723	1
16724	0
16727	0
16728	0
16735	0
16752	0
16755	0
16767	1
16771	0
16780	0
16783	1
16787	0
16792	0
16794	0
16795	0
16808	0
16812	0
16829	0
16842	0
16862	0
16870	1
16879	0
16888	1
16890	0
16924	1
16930	0
16933	1
16984	1
16986	0
16999	1
17004	0
17009	1
17012	0
17021	0
17030	1
17043	0
17048	0
17072	0
17082	1
17085	0
17092	0
17101	1
17113	0
17118	0
17120	0
17124	0
17128	0
17133	0
17141	0
17152	0
17172	0
17199	0
17203	0
17206	0
17240	0
17242	0
17246	0
17258	0
17266	0
17267	0
17274	0
17280	1
17288	0
17301	0
17307	0
17308	0
17314	1
17325	1
17328	0
17329	1
17337	0
17341	1
17350	0
17353	1
17357	0
17362	0
17370	1
17381	1
17411	1
17412	1
17413	1
17428	1
17439	0
17449	1
17452	0
17480	1
17482	0
17513	1
17518	0
17534	0
17548	1
17553	1
17554	0
17576	0
17581	0
17587	0
17596	0
17597	0
17611	0
17615	0
17627	1
17641	0
17653	1
17664	0
17670	0
17678	0
17682	1
17699	1
17700	0
17710	0
17723	1
17735	0
17737	0
17742	0
17752	0
17765	1
17766	1
17786	0
17787	0
17792	0
17803	0
17805	0
17807	0
17808	0
17833	1
17877	1
17883	0
17885	1
17893	0
17904	1
17908	1
17909	1
17913	1
17929	1
17932	0
17953	1
17954	0
17972	0
17981	0
18015	0
18020	0
18038	1
18044	0
18067	0
18077	1
18095	1
18138	0
18142	0
18150	0
18159	0
18161	0
18171	0
18175	0
18187	1
18194	0
18195	0
18200	1
18202	0
18203	1
18211	1
18220	0
18231	0
18254	0
18267	1
18268	0
18272	0
18279	0
18282	1
18285	0
18304	0
18311	0
18323	0
18324	0
18326	1
18329	1
18344	0
18345	0
18351	0
18371	1
18384	0
18409	0
18412	1
18426	0
18437	1
18438	1
18439	1
18447	1
18457	0
18462	1
18474	1
18477	1
18493	1
18512	0
18513	1
18518	1
18523	0
18529	1
18545	1
18556	0
18559	1
18562	1
18578	1
18583	0
18596	0
18597	0
18598	0
18614	0
18619	1
18620	0
18624	1
18629	1
18640	1
18646	1
18648	0
18649	1
18673	0
18675	0
18696	1
18700	0
18719	1
18724	0
18727	0
18741	0
18744	0
18759	1
18773	1
18781	0
18799	0
18812	0
18819	0
18820	0
18830	1
18833	0
18838	0
18853	0
18892	0
18893	0
18915	0
18931	0
18942	1
18963	1
18969	1
18988	1
19003	1
19005	1
19011	0
19023	0
19027	0
19041	0
19075	0
19082	0
19090	0
19102	0
19108	0
19115	1
19116	1
19119	0
19126	0
19128	0
19129	0
19133	0
19160	0
19184	1
19198	1
19204	0
19216	1
19223	0
19237	1
19238	0
19243	0
19245	0
19253	1
19256	0
19274	0
19290	1
19291	1
19301	0
19307	1
19322	0
19353	0
19373	0
19380	0
19389	0
19403	1
19408	0
19411	0
19431	1
19434	0
19441	0
19469	1
19473	0
19490	0
19492	0
19494	0
19538	0
19554	1
19557	0
19567	0
19574	0
19576	1
19593	0
19595	1
19612	0
19633	0
19643	1
19650	1
19654	0
19665	0
19667	0
19684	1
19685	1
19709	0
19716	1
19721	0
19724	0
19728	1
19759	0
19782	1
19808	1
19809	0
19827	1
19834	1
19886	0
19889	1
19892	1
19908	1
19912	1
19916	1
19927	0
19962	1
19965	1
19966	0
19976	0
19987	1
19998	0
19999	1
20000	0
20005	0
20019	0
20022	0
20026	0
20032	0
20035	1
20054	0
20070	0
20086	0
20095	1
20102	1
20105	0
20109	0
20110	0
20129	0
20131	1
20148	0
20151	0
20158	0
20189	0
20197	0
20199	0
20200	0
20213	0
20233	0
20237	1
20238	0
20248	0
20257	0
20282	0
20283	0
20299	0
20301	0
20305	0
20320	0
20327	1
20328	0
20338	0
20345	1
20352	0
20365	0
20368	0
20370	0
20398	0
20410	0
20422	1
20425	0
20433	0
20434	0
20457	0
20467	1
20471	1
20480	1
20485	1
20495	0
20507	0
20518	1
20520	0
20531	0
20534	0
20541	0
20548	0
20549	0
20553	0
20562	0
20576	0
20581	0
20600	1
20606	0
20613	0
20617	0
20618	1
20620	0
20623	1
20631	1
20643	1
20644	0
20647	1
20659	0
20662	0
20697	0
20698	1
20716	1
20722	1
20728	1
20738	1
20741	0
20743	0
20751	0
20761	0
20766	1
20797	0
20802	0
20803	0
20811	0
20812	0
20831	0
20835	1
20840	0
20856	0
20902	0
20903	1
20908	0
20917	1
20918	0
20938	0
20945	0
20958	0
20961	0
20970	1
20975	0
20994	0
20996	0
21007	1
21012	1
21030	0
21034	0
21037	0
21050	0
21061	1
21070	1
21092	0
21100	0
21102	0
21106	0
21110	0
21118	1
21135	0
21155	1
21166	0
21168	0
21202	0
21218	1
21219	0
21250	0
21256	0
21261	0
21267	1
21281	0
21284	1
21296	1
21302	1
21306	0
21311	1
21324	0
21335	1
21348	1
21374	0
21383	1
21385	1
21386	1
21387	1
21392	1
21411	0
21413	1
21427	1
21430	0
21435	0
21450	0
21459	0
21466	1
21473	1
21487	0
21492	1
21508	1
21511	1
21513	1
21538	1
21549	1
21567	0
21569	1
21576	0
21583	1
21584	0
21585	1
21612	0
21622	0
21641	1
21665	0
21670	1
21694	0
21708	0
21723	1
21731	1
21739	0
21740	1
21750	0
21762	1
21766	0
21767	0
21776	1
21779	0
21794	0
21796	1
21820	1
21822	0
21828	0
21836	0
21841	0
21851	0
21863	0
21889	1
21899	0
21919	1
21925	1
21938	1
21957	1
21958	1
21962	1
21967	1
21969	0
21971	0
21995	1
22003	0
22006	0
22009	1
22013	0
22016	1
22034	1
22037	0
22047	1
22058	1
22065	1
22082	1
22086	1
22089	1
22093	0
22094	0
22132	1
22137	1
22140	0
22151	0
22155	1
22167	1
22201	0
22250	1
22265	1
22270	0
22276	1
22279	1
22280	1
22300	1
22316	1
22330	1
22361	1
22364	0
22365	1
22369	1
22379	0
22381	0
22387	0
22389	0
22392	0
22399	0
22413	1
22417	0
22418	0
22421	0
22425	1
22426	1
22429	1
22431	0
22436	1
22459	1
22462	0
22465	0
22503	0
22531	0
22534	0
22545	0
22552	0
22559	0
22597	0
22601	0
22615	0
22637	1
22652	0
22655	0
22662	1
22683	1
22693	0
22702	1
22705	1
22709	1
22718	1
22741	1
22752	1
22759	1
22801	1
22815	0
22826	1
22833	1
22834	1
22844	1
22875	1
22876	0
22906	1
22931	1
22944	0
22949	1
22955	1
22956	1
22959	1
22966	0
22969	1
22970	0
22976	1
22980	1
22994	0
23016	0
23049	1
23050	1
23052	0
23066	0
23074	1
23076	0
23088	0
23104	0
23105	0
23108	0
23116	0
23123	0
23136	0
23140	0
23145	0
23155	0
23159	1
23161	0
23163	0
23174	0
23184	1
23186	0
23193	0
23206	1
23213	1
23237	0
23244	0
23245	1
23247	0
23250	1
23256	1
23259	0
23274	0
23277	1
23299	0
23307	0
23309	1
23323	1
23339	1
23344	1
23354	0
23361	0
23371	1
23374	0
23386	1
23393	0
23405	0
23411	0
23425	0
23429	0
23455	0
23465	0
23470	0
23491	0
23495	0
23504	1
23508	1
23516	0
23540	0
23555	0
23560	0
23576	0
23587	0
23622	0
23626	0
23627	0
23636	1
23643	1
23656	1
23668	0
23680	1
23688	0
23692	1
23696	0
23704	0
23714	0
23744	0
23747	0
23751	1
23758	0
23762	1
23769	1
23771	0
23779	0
23786	0
23809	1
23816	0
23854	0
23855	0
23870	0
23872	1
23877	0
23888	1
23895	1
23899	1
23912	1
23916	0
23918	0
23922	0
23924	1
23933	0
23938	1
23942	0
23947	0
23956	1
23965	1
24009	1
24018	1
24044	1
24047	0
24050	0
24072	0
24075	0
24084	0
24085	0
24087	0
24090	0
24100	0
24103	1
24123	1
24141	1
24148	1
24162	0
24164	1
24179	0
24200	0
24201	0
24205	0
24206	1
24212	0
24213	0
24222	0
24230	1
24231	1
24244	1
24269	1
24280	1
24283	1
24289	1
24291	1
24292	1
24294	0
24311	1
24312	0
24315	1
24328	1
24331	1
24351	1
24356	1
24364	1
24368	0
24371	0
24375	0
24400	0
24424	1
24426	0
24433	0
24472	0
24478	1
24483	1
24484	0
24485	1
24486	0
24488	0
24501	0
24508	0
24540	0
24542	0
24555	1
24559	1
24578	0
24588	1
24603	1
24606	1
24621	1
24625	0
24626	0
24629	0
24631	0
24648	1
24655	0
24668	1
24677	0
24720	1
24730	1
24732	1
24742	0
24744	1
24748	0
24754	0
24756	1
24759	1
24761	0
24768	0
24771	1
24787	0
24794	1
24818	1
24824	0
24829	1
24847	0
24853	0
24855	0
24880	0
24881	1
24895	1
24896	1
24897	0
24899	0
24902	0
24921	0
24933	0
24968	1
25005	0
25024	0
25066	0
25075	1
25081	1
25091	0
25095	0
25103	1
25113	0
25119	0
25130	0
25134	0
25135	0
25149	0
25163	0
25167	0
25179	0
25181	1
25182	1
25185	1
25189	0
25223	1
25245	1
25247	1
25252	1
25260	0
25263	1
25265	1
25284	1
25310	0
25344	0
25353	0
25357	0
25370	0
25382	1
25401	1
25404	1
25413	0
25448	1
25459	0
25472	1
25492	0
25501	1
25505	0
25510	0
25515	0
25526	0
25530	0
25549	0
25550	0
25557	0
25566	0
25571	0
25574	0
25578	0
25580	0
25583	1
25593	1
25602	1
25619	0
25636	1
25669	1
25670	1
25672	1
25693	0
25704	0
25711	0
25729	1
25734	0
25737	0
25738	0
25741	0
25748	0
25753	0
25787	0
25810	0
25813	0
25814	0
25828	0
25831	0
25854	1
25859	0
25862	1
25865	1
25868	1
25869	1
25872	0
25925	0
25932	0
25936	1
25937	1
25947	1
25948	0
25958	0
25997	0
26003	0
26008	0
26030	1
26031	1
26038	0
26059	0
26061	0
26069	0
26075	1
26087	0
26090	0
26100	1
26110	0
26113	0
26117	0
26136	1
26152	0
26154	1
26158	1
26160	1
26173	1
26175	1
26183	0
26191	1
26225	1
26226	1
26234	0
26242	0
26243	1
26245	1
26251	0
26257	0
26259	0
26291	1
26294	1
26306	1
26315	1
26320	1
26330	1
26333	1
26360	1
26367	0
26388	0
26390	1
26396	0
26428	0
26435	1
26437	0
26443	0
26451	0
26458	0
26468	1
26472	1
26480	0
26481	1
26485	1
26489	0
26496	0
26512	1
26530	1
26531	0
26535	0
26538	0
26540	1
26543	0
26552	1
26559	1
26568	1
26587	0
26595	0
26599	0
26620	0
26642	1
26653	0
26663	0
26671	0
26673	1
26680	0
26701	0
26711	1
26725	0
26726	0
26730	0
26734	0
26738	0
26745	0
26749	0
26774	1
26776	0
26777	0
26780	0
26792	0
26819	1
26836	1
26841	0
26848	0
26862	1
26873	1
26880	0
26884	0
26886	1
26904	0
26935	1
26941	0
26945	0
26946	1
26947	0
26971	0
26987	1
26988	1
26993	1
27000	0
27007	0
27021	1
27045	0
27046	0
27048	0
27056	1
27058	0
27081	1
27083	0
27088	1
27100	0
27107	1
27129	1
27148	1
27151	1
27169	0
27171	1
27201	0
27203	0
27237	0
27254	0
27256	0
27257	0
27261	1
27266	1
27272	0
27296	1
27311	0
27317	0
